global_ids,types,X,Y,Z,areas,gyrations,volumes,ax1s,ax2s,Outlier
1ZTfuI795Cex7tId36GF1Z,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
2A1S0hQELFH8rlG8n1eOG0,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,-1
1GKhgeI0L248Ux1R1kFb4L,IfcDoor,0.32,1.085,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
3RydqTN756gfIpUs6ir6AB,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,-1
3T5uQCw_91vwRNf6YbqNPs,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
0RLwbjSzj0u9QH55sCnSRT,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,-1
0bEVTjYjD3tObBla66qvaF,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
1wZDK8HB1B09_nTKprvePI,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,-1
3diCC$3KrF5BxpxbSkFSfr,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,-1
1RsnZGkdD24gP_Mn_xjUTL,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
215i6zgNzExvVdsC0sC0TE,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
3FnkWAk$b6d8JHuyZoeTOa,IfcDoor,0.32,1.085,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
347$SAr5P0Tgy$4MRA8fPq,IfcDoor,0.32,1.085,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
1XDak$XfD6EgU4WfRG3PW2,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,-1
2aqH9Vitj7cAcHTfyIzO8z,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
0vXoO5Zpv3Mx5AM3AH5omQ,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,-1
2S7INY8Q12AeF7WgGL29F9,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
0gJqgM_uD3HhjzBFQCliSP,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,-1
1LqCWLMwn5ChxXeBbnR8qY,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,-1
2CiKYfhMH7XAaCZdiBlh1x,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
3Co16NYaj2FwiubABqwXUv,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
0wJLcGCZvB7hg$Ajh8TeET,IfcDoor,0.32,1.085,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
3y19XtkpDEw9A6kXlObgTV,IfcDoor,0.32,1.085,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
1vI2HIVov9wADPa8xtU7sX,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,-1
1i9qyzPSX9HgDyUND9oE5r,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
10lgo1CAH268c71AJ77BCo,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,-1
1bPpW80Z12EOilKhiMM4WW,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
0QOZ2tbwPA7OVtQXbgDBvb,IfcDoor,0.32,1.085,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
3I3m6VKvr5Ax3aIfvw4WF5,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,-1
0bb0DZ5jn9dusOmNyFZF9k,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
0$IaQBYBr3Pw6T1KvIRRPa,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,-1
028xLqEaXFswQeqzIF0BPt,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
2QLOzP_31268tes8C3jTIs,IfcDoor,0.32,1.085,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
3vrTMqxmj8dxP6xSXJOWeo,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,-1
0Rlx3kx553$AgdhE2zVvQK,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
0yz7VbbQ92w9e4ISKc6P3N,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,-1
23DXFXeer4rere3ElgJ8V3,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
1rwkKnKer8cxMGFEaL_UVm,IfcDoor,0.32,1.085,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
2dfMMV62T2AedyzVxppix_,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,-1
3qOL0KDQH3Qvieacuq$yd5,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
1YVkpHqzT97Ai1czAQ6ipG,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,-1
2NoH25yv90exA9jaVK3jRb,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
1E3qLP3bvBYfctv8gQnAjO,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,-1
1l4CMjIZ1FcByDbvqjoVd8,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,-1
2cz_Oqyof4R8qhyckBhTrP,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
3mC3xuqmjB0gbMnebRM4yv,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
0B_j0fwlj889mmxSnxsdQl,IfcDoor,0.32,1.085,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,-1
3NhaIUfh12PAdrGa$S3__B,IfcRailing,1.746,3.982501922,5.883905313,8.542079137,1.311129535,0.056837798,150.2887062,23.06791569,-1
3NhaIUfh12PAdrGa$S3__F,IfcRailing,2.875000791,5.339998436,5.883905313,11.3332013,2.06328773,0.075688226,149.7353265,27.26035245,-1
0mxk1RW8H5mvX1dNnpRqEm,IfcRailing,2.6100017,5.339997959,5.870000076,11.09220932,1.985498738,0.074079575,149.7337057,26.80224246,-1
0mxk1RW8H5mvX1dNnpRqEq,IfcRailing,1.464999008,3.910001422,5.870000076,7.953753088,1.234462807,0.052733056,150.830497,23.4096579,-1
0mxk1RW8H5mvX1dNnpRq2q,IfcRailing,3.88,1.481000166,5.898248863,8.043906919,1.237891149,0.053439208,150.5244419,23.16447421,-1
0mxk1RW8H5mvX1dNnpRq2e,IfcRailing,5.339999866,2.57600043,5.870000076,11.08764258,1.976993272,0.074029997,149.7722946,26.70529976,-1
0bpfxAz3XBrAx$RjFuHwvy,IfcRailing,1.310086924,6.445574555,1.299999663,4.63317063,1.721417577,0.145215686,31.9054418,11.85421231,-1
0bpfxAz3XBrAx$RjFuHwqx,IfcRailing,1.307818419,6.366772285,1.299999663,4.62377141,1.703520291,0.143594582,32.20018009,11.86340225,-1
3qpE7fVkr8dRZ2wfCc6rOU,IfcRailing,0.243295688,1.824,1.301647844,1.215042375,0.498544627,0.007035911,172.6915521,70.85715466,-1
0wkEuT1wr1kOyafLY4v_PL,IfcRailing,0.24,3.950000308,3.156856246,0.597546335,1.078431269,0.00583828,102.3497274,184.7173013,-1
0wkEuT1wr1kOyafLY4v_PH,IfcRailing,0.29,4.005000375,4.151546488,7.417076328,1.085903143,0.049133645,150.9571767,22.10100927,-1
21ldoMpbP4VfsJ0XGY_335,IfcRailing,0.290000031,4.004999605,4.151546488,7.417078872,1.085903544,0.049133668,150.9571586,22.1010072,-1
21ldoMpbP4VfsJ0XGY_34P,IfcRailing,0.24,3.95000024,3.156856246,0.597544656,1.07843207,0.005838258,102.3498206,184.7181258,-1
1nYv6J5nPBrPLaXl8sUO7s,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
1ebtU0g4fAwx_7wUW5_nPd,IfcRailing,2.385,0.425,1.1175,2.224077552,0.824473652,0.01393255,159.6317642,59.17607663,-1
3w1$SS5sbA_8NkDoDBJkNw,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
1sq3ZCKcn6Q9Qy3oJcjS6Q,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
3zJdAHxef7TALi7pssIWZx,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
0mStS$juH0$wi3dHqZrUgd,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
0qOY75ijvFsR_umkpK6Led,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
2sYQ3wpfX8eQVzo8SbwlxD,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
0bxuYU3vbDUwnCCSeCFbMl,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
3w9$CvKpv0dhLlXd16X1xQ,IfcRailing,2.385,0.4175,1.1175,2.227782366,0.82484013,0.013959764,159.5859627,59.08696836,-1
0QhUJyYVf6kv6QGMf6oO99,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
13UvdNNU9A$vAHyJKoeOLC,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
0BsfPMIFH8Zv_Ow$15bzvY,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
22lekKWcTBXw2QT1AUf$4c,IfcRailing,2.385081205,0.435081585,1.1175,2.22593433,0.824929318,0.013946189,159.6087923,59.15087901,-1
297XluJ5TBZ9MDdav8AJdt,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
3otxB_Cqf9RewWFNuf574U,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
0R38q9BnzFLed52g6e80mJ,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
17EsVZ1aP6LhBbb$qVMGSf,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
2yD66Bokr0jRIU3nebolJC,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
2uwjZWb$56Dv$G_4Myi2RD,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
1Yhb_CCZzDzP4tYbACeeSH,IfcSlab,2.785,1.35,0.25,6.319,0.816737667,0.1486375,42.51282483,5.494829145,-1
0ZGcf06TjCI8_1ZVSPB0fu,IfcSlab,2.520000143,1.35,0.25,5.683000343,0.747490282,0.133400008,42.60119935,5.603375083,-1
04RQcjHB5Dgx411vE8P8XP,IfcSlab,1.35,2.486000166,0.25,5.601400398,0.738709277,0.13144501,42.61402101,5.619911171,-1
1hOSvn6df7F8_7GcBWlRrM,IfcSlab,3.908,17.166,0.505,131.9035192,5.139260314,18.09679302,7.288778684,0.283987351,-1
1hOSvn6df7F8_7GcBWlRqU,IfcSlab,3.908,17.166,0.505,131.7123592,5.143325308,18.06485037,7.291084981,0.284714526,-1
2O2Fr$t4X7Zf8NOew3FK4F,IfcSlab,8.166,9.508,0.327,133.947452,3.373478595,8.227050856,16.28134484,0.41004713,-1
2O2Fr$t4X7Zf8NOew3FKcz,IfcSlab,8.166,9.508,0.327,134.200452,3.375078396,8.243116356,16.28030543,0.409442042,-1
2OBrcmyk58NupXoVOHUtxr,IfcSlab,8.166,9.508,0.219,95.097116,3.320520792,0.895848461,106.1531276,3.706565269,-1
2OBrcmyk58NupXoVOHUtgP,IfcSlab,8.166,9.508,0.219,95.09753548,3.320535067,0.895852446,106.1531237,3.706564716,-1
2OBrcmyk58NupXoVOHUt0F,IfcSlab,1.724,4.36,0.213,12.827464,1.27893758,0.08241792,155.639259,15.51771241,-1
2OBrcmyk58NupXoVOHUt2f,IfcSlab,1.724,4.36,0.213,12.827464,1.27893758,0.08241792,155.639259,15.51771241,-1
2OBrcmyk58NupXoVOHUtDX,IfcSlab,3.908,6.449,0.219,44.46483,2.032653457,0.418821408,106.1665644,4.853270195,-1
2OBrcmyk58NupXoVOHUtBP,IfcSlab,3.908,6.465,0.219,44.517246,2.034912421,0.419313584,106.166954,4.852960882,-1
2OBrcmyk58NupXoVOHUtjR,IfcSlab,1.656,2.371,0.213,6.416254,0.754606796,0.041092688,156.1410147,18.36352969,-1
2OBrcmyk58NupXoVOHUt8F,IfcSlab,3.908,6.449,0.219,44.46483,2.032653457,0.418821408,106.1665644,4.853270195,-1
2OBrcmyk58NupXoVOHUtju,IfcSlab,1.656,2.371,0.213,6.416254,0.754606796,0.041092688,156.1410147,18.36352969,-1
2OBrcmyk58NupXoVOHUt5W,IfcSlab,2.289,5.748,0.219,14.711942,1.663821803,0.137006492,107.3813495,12.14410922,-1
2OBrcmyk58NupXoVOHUtoa,IfcSlab,6.009,2.43,0.213,26.117154,1.796231727,0.16840291,155.0873082,10.66627487,-1
2OBrcmyk58NupXoVOHUtC0,IfcSlab,3.908,6.449,0.219,44.46483,2.032653457,0.418821408,106.1665644,4.853270195,-1
2OBrcmyk58NupXoVOHUt8s,IfcSlab,2.289,5.748,0.219,14.711942,1.663768341,0.137006492,107.3813495,12.143719,-1
2OBrcmyk58NupXoVOHUten,IfcSlab,6.009,2.43,0.213,26.117154,1.796231727,0.16840291,155.0873082,10.66627487,-1
1CZILmCaHETO8tf3SgGEXu,IfcSlab,6,4.582734,0.35,53.8945346,2.098578037,3.81297858,14.13449708,0.55037761,-1
1CZILmCaHETO8tf3SgGEWh,IfcSlab,6,4.582734,0.35,53.8945346,2.098578037,3.81297858,14.13449708,0.55037761,-1
3ThA22djr8AQQ9eQMA5s7I,IfcSlab,8.166,17.166,0.657,292.4973656,5.436696799,60.74719844,4.814993499,0.089497079,-1
1yEYBNJcP6RPdjYCbIad6j,IfcSlab,3.11,1.80508566,0.421259918,10.68585206,0.95889401,0.699856448,15.26863414,1.370129564,-1
3rRj5Ulwj0CRgQ1K0AQxEg,IfcSlab,3.11,1.806203172,0.448898979,10.69417499,0.958871011,0.700421563,15.26819783,1.368991279,-1
2ECY7P09TDHBd9sp2vjN91,IfcSlab,3.11,1.805784992,0.437115052,10.69060951,0.958888857,0.700180547,15.26836121,1.369488,-1
2wHyf6ACrC8hG4R5w2$_8m,IfcSlab,3.11,1.805919926,0.440660766,10.69167965,0.958884744,0.700253053,15.26830851,1.369340326,-1
1hZeF0nAz4JBDqRWYr$yqv,IfcSlab,3.11,1.805433716,0.428707972,10.68808128,0.958894286,0.700008674,15.26849833,1.369832005,-1
01HjU3lDn5WOGWWXsZ1vFK,IfcSlab,1.21,0.6,0.3,1.09,0.313594749,0.0404,26.98019802,7.762246265,-1
1HBsyCWv11vwEaDoElYIZq,IfcSlab,1.21,0.6,0.3,1.09,0.313594749,0.0404,26.98019802,7.762246265,-1
3mS5Ix1D907PS6_XqVt4Oa,IfcSlab,1.21,0.6,0.3,1.09,0.313594749,0.0404,26.98019802,7.762246265,-1
1M9GtOTmb0y9zzrbwAaiAe,IfcSlab,1.21,0.6,0.3,1.09,0.313594749,0.0404,26.98019802,7.762246265,-1
2tw3QDFSDD19cAIA6jpSFg,IfcSlab,1.21,0.6,0.3,1.09,0.313594749,0.0404,26.98019802,7.762246265,-1
0Iv7Z2HBT5FOzKWPhtU42V,IfcSlab,2.7,2.2,0.3,10.9,0.924211376,0.5,21.8,1.848422751,-1
0jl_xsV_P4OeVQgFrvx2T3,IfcSlab,2.7,2.2,0.3,10.9,0.924211376,0.5,21.8,1.848422751,-1
20WCXjGrT0Mes7IkMcPT8Y,IfcSlab,2.7,2.2,0.3,10.9,0.924211376,0.5,21.8,1.848422751,-1
3uJysHX9XAfg$97uAC4lIQ,IfcSlab,2.7,2.2,0.3,10.9,0.924211376,0.5,21.8,1.848422751,-1
2d$nQUVtH5i8ulOgXV26ZM,IfcSlab,2.7,2.2,0.3,10.9,0.924211376,0.5,21.8,1.848422751,-1
3NWz$p07HBHhRS5TfXCFuq,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
3UYqhMg6zElQO64rLnewgQ,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
1Q7vSN7v15bQzJ_Iw0KiPz,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
1GiWsHhUr5HBFMl4ObzVRK,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
3FXBwNe2vELBR$VbQMkAnE,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
0Xq84doDT4bhudPNm8GcHM,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
3kVpB8D6LAugzJ0n2a1pgt,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
3z$0YXO8H6xh4v7IQJslQj,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
3z0eyO8Z93FgMBo2i5jrfw,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
0y7GJzNMrAXRHmtLxG6dFE,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
1q9AkVbyP2uP25bC45SS$F,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
0swD$jEsPDe9FPvYXcT_Fi,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
0NPxCUGN565g2LZ_Pp47uq,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
27LYbuuBj2h8ld0YMQKXCX,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
2cTeoFZTf6xf4ve1Sgpl1t,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
0g1b9wDNrC8hsUyxxEzcH7,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
1GtTrf_lf4ChsZ$SM9tpJX,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
3e5mSJfjT17voTzvz0RG3D,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
1pSxEG2rr6zgoLYoEvbIzF,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
3dj1AkCib0yB5EZit13Oks,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
0xUp88Fb99vAaphf3pNOo1,IfcSlab,7.675,7.38,0.45,114.6685,2.992045357,13.417625,8.54611006,0.222993664,-1
0E_GB4VlXEMhsAkPpccRSC,IfcSlab,7.675,7.38,0.45,114.6685,2.992045357,13.417625,8.54611006,0.222993664,-1
3iASXWe9TFARlA$oNumLVa,IfcSlab,7.675,7.38,0.45,114.6685,2.992045357,13.417625,8.54611006,0.222993664,-1
0dhzZG9wrB2BUeQLFnE0WM,IfcSlab,7.675,7.38,0.45,114.6685,2.992045357,13.417625,8.54611006,0.222993664,-1
0eOw95Ftz8ouxhngfqpnmz,IfcSlab,7.675,7.38,0.45,114.6685,2.992045357,13.417625,8.54611006,0.222993664,-1
1P1HuDeiX6$eDeymjNUNcy,IfcSlab,7.675,7.38,0.38,106.4208,2.922132226,8.97669,11.8552384,0.325524467,-1
3JkilHr2v6B8GAqSNNVI_y,IfcSlab,7.675,7.38,0.38,106.4208,2.922132226,8.97669,11.8552384,0.325524467,-1
0erXUP2Jv3o90g3rVxo2Sp,IfcSlab,7.675,7.38,0.38,106.4208,2.922132226,8.97669,11.8552384,0.325524467,-1
1wm0wknPj1lQYtyTvGxDI0,IfcSlab,7.675,7.38,0.38,106.4208,2.922132226,8.97669,11.8552384,0.325524467,-1
33RCWHsGj7kvpWT5pcQpxV,IfcSlab,7.675,7.38,0.38,106.4208,2.922132226,8.97669,11.8552384,0.325524467,-1
0fwijrbxHF$OUAhL_DoXl9,IfcSlab,7.675,7.38,0.38,106.4208,2.922131401,8.97669,11.8552384,0.325524375,-1
00U97nJ51ADu9Un2R0RJbi,IfcSlab,7.675,7.38,0.38,106.4208,2.922131401,8.97669,11.8552384,0.325524375,-1
3gxEUcQPP23QLc7sJ27bfx,IfcSlab,7.675,7.38,0.38,106.4208,2.922131401,8.97669,11.8552384,0.325524375,-1
0xsG2MKUfDj969xhpJiyYH,IfcSlab,7.675,7.38,0.38,106.4208,2.922131401,8.97669,11.8552384,0.325524375,-1
0lkGbfCQn2k97dXiG8ko7K,IfcSlab,7.675,7.38,0.38,106.4208,2.922131401,8.97669,11.8552384,0.325524375,-1
14C1RhPQ92nQUKvdg5fGjj,IfcSlab,7.675,7.38,0.38,106.4208,2.922131401,8.97669,11.8552384,0.325524375,-1
0TDye8xYn3kgd3hFqcneWJ,IfcSlab,7.675,7.38,0.61,119.3581,2.992045357,22.004905,5.424158841,0.135971746,-1
1Mcb7tHkLBAuI0wwXjNdwi,IfcSlab,7.675,7.38,0.38,106.4208,2.922131401,8.97669,11.8552384,0.325524375,-1
1vWvhwodz6kO57L1qYq7Pq,IfcSlab,7.675,7.38,0.61,119.3581,2.992045357,22.004905,5.424158841,0.135971746,-1
3L1OWOnoz4Ie$NycZm5Oz7,IfcSlab,7.675,7.38,0.38,106.4208,2.922131401,8.97669,11.8552384,0.325524375,-1
3LvCR8tPr4Ew7wZXSMele6,IfcSlab,7.675,7.38,0.61,119.3581,2.992045357,22.004905,5.424158841,0.135971746,-1
0Gq_aKB011lg32BgJmYqkx,IfcSlab,7.675,7.38,0.38,106.4208,2.922131401,8.97669,11.8552384,0.325524375,-1
3e3tYgh$TDDgtUPYoHkfWp,IfcSlab,7.675,7.38,0.61,119.3581,2.992045357,22.004905,5.424158841,0.135971746,-1
0LSkmVeEz8$OhFjqm4WfI0,IfcSlab,7.675,7.38,0.38,106.4208,2.922131401,8.97669,11.8552384,0.325524375,-1
3ej1GP$WL4eQZ6cZ35x41z,IfcSlab,7.675,7.38,0.61,119.3581,2.992045357,22.004905,5.424158841,0.135971746,-1
2g$QZpOGbBUxSNx_ZgxGCP,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098844,-1
2g$QZpOGbBUxSNx_ZgxG8P,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
2g$QZpOGbBUxSNx_ZgxG7q,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
2g$QZpOGbBUxSNx_ZgxG25,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098844,-1
2g$QZpOGbBUxSNx_ZgxG1w,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
2g$QZpOGbBUxSNx_ZgxJ$f,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
2g$QZpOGbBUxSNx_ZgxJyK,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
2g$QZpOGbBUxSNx_ZgxJz3,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
2g$QZpOGbBUxSNx_ZgxJsp,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
2g$QZpOGbBUxSNx_ZgxJtw,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
2g$QZpOGbBUxSNx_ZgxJqZ,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
2g$QZpOGbBUxSNx_ZgxJrM,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
2g$QZpOGbBUxSNx_ZgxJoj,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6DmgWH,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098844,-1
0otfaO0qPDAhynjJ6DmgdG,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6DmgaJ,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6DmghI,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6Dmgfp,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6DmgkM,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6Dmgjh,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6DmgIr,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6DmgH8,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6DmgGp,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6DmgMW,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6DmgKt,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6DmgQg,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
