global_ids,types,X,Y,Z,areas,gyrations,volumes,ax1s,ax2s,Outlier
0jf0rYHfX3RAB3bSIRjmmy,IfcWallStandardCase,9,0.617,0.809,18.565506,2.543191712,2.2347864,8.307508046,1.138002143,-1
1byTDaqS91rBnWJlv$n$0l,IfcWallStandardCase,1.91,0.324,4.668,13.436716,0.513656891,0.70527108,19.05184599,0.728311291,-1
0TuvoEnn90L81RZbb76jqD,IfcWallStandardCase,0.35,7.38,2.8,39.76808658,2.030309841,2.7417,14.50490082,0.74052954,-1
3Egy$LBd99weR14rW4btp5,IfcWallStandardCase,2.034,0.324,4.778,15.006292,0.568749484,0.798986808,18.78165177,0.711838392,-1
1qc5HjZvrCsga38tqxQ3NB,IfcWallStandardCase,0.606,0.254,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
1qc5HjZvrCsga38tqxQ3mh,IfcWallStandardCase,0.254,1.436,4.668,11.660928,0.357142829,0.298212192,39.10278759,1.197613103,-1
3NhaIUfh12PAdrGa$S3zuw,IfcWallStandardCase,11.98,0.324,4.778,98.410512,3.470995253,5.7186816,17.20860137,0.606957249,-1
1qc5HjZvrCsga38tqxQ3Ni,IfcWallStandardCase,0.254,0.489,4.668,3.09626,0.084870981,0.069727608,44.40507984,1.217179005,-1
3NhaIUfh12PAdrGa$S3xYT,IfcWallStandardCase,20.906,0.324,4.778,175.59864,5.996092051,10.30147459,17.04597128,0.582061529,-1
3Egy$LBd99weR14rW4bpHZ,IfcWallStandardCase,0.368,0.543,4.668,4.681544,0.11025463,0.257464032,18.18329327,0.428233135,-1
3Egy$LBd99weR14rW4bgEV,IfcWallStandardCase,0.254,0.57743871,4.778,3.991016212,0.110066639,0.093307378,42.77278259,1.179613453,-1
3pms57Ad5AVAb74jf4yKi$,IfcWallStandardCase,0.553,0.254,4.668,3.675076,0.103087746,0.085169016,43.15038699,1.210390241,-1
1uDBQ9y7vCyxXlpVEuenoS,IfcWallStandardCase,2.166,0.254,4.668,18.263048,0.567749358,0.474340752,38.50195861,1.196923004,-1
0tIhQ6hmz02e5gznEedAdz,IfcWallStandardCase,0.254,0.606,3.2,2.803848,0.118234231,0.065772,42.62981208,1.797637761,-1
2O2Fr$t4X7Zf8NOew3FLTF,IfcWallStandardCase,2.289,0.324,3.588,12.720272,0.611588367,0.659913616,19.27566229,0.926770342,-1
0tIhQ6hmz02e5gznEed4PC,IfcWallStandardCase,0.873,0.254,4.668,6.569156,0.194902754,0.162376056,40.45643281,1.200317081,-1
0tIhQ6hmz02e5gznEed7oi,IfcWallStandardCase,0.543,0.254,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
3LbNSBzHHBSuzhUUvuwCJ1,IfcWallStandardCase,2.19,0.324,4.668,19.384224,0.575577681,1.10252368,17.58168496,0.522054711,-1
3LbNSBzHHBSuzhUUvuwCii,IfcWallStandardCase,0.324,2.99,4.668,26.731424,0.806198693,1.54574928,17.29350571,0.521558511,-1
3pms57Ad5AVAb74jf4yKeZ,IfcWallStandardCase,0.552,0.254,4.668,3.666032,0.102802399,0.084927744,43.16648279,1.210468978,-1
2d8HbdSu9Fr9Na0iagzM3Q,IfcWallStandardCase,0.254,1.176,4.778,9.536088,0.28217784,0.241278912,39.52308936,1.16950892,-1
3Egy$LBd99weR14rW4bsgX,IfcWallStandardCase,2.323,0.324,4.668,20.605696,0.613901797,1.176209936,17.51872295,0.521932164,-1
3Egy$LBd99weR14rW4bt2T,IfcWallStandardCase,0.324,3.517000147,4.778,28.95242538,0.93460226,1.640844467,17.64483225,0.569586136,-1
3Egy$LBd99weR14rW4bgLl,IfcWallStandardCase,0.55,0.324,4.778,4.426744,0.107189863,0.1986852,22.28018997,0.53949596,-1
1uDBQ9y7vCyxXlpVEuen68,IfcWallStandardCase,0.254,0.962,4.668,7.374072,0.220522108,0.183849264,40.10933653,1.199472345,-1
0tIhQ6hmz02e5gznEed58M,IfcWallStandardCase,0.254,0.606,3.2,2.803848,0.118234231,0.065772,42.62981208,1.797637761,-1
1aj$VJZFn2TxepZUBcKpZw,IfcWallStandardCase,1.724,0.324,3.1,7.34352,0.391162997,0.356030784,20.62608159,1.09867746,-1
3ytGjcLIn8bgtszllj$qtx,IfcWallStandardCase,0.3,2.174976774,2.72,6.571911447,0.57420769,0.268374147,24.48787084,2.139579003,-1
3NhaIUfh12PAdrGa$S3xZm,IfcWallStandardCase,0.324,3.85343871,4.778,35.49228163,1.055264201,2.07395486,17.11333372,0.508817343,-1
3NhaIUfh12PAdrGa$S3xgh,IfcWallStandardCase,0.324,8.309999915,4.778,74.0257952,2.404373342,4.361696232,16.97179062,0.551247316,-1
3Egy$LBd99weR14rW4bthN,IfcWallStandardCase,0.324,3.52456129,4.778,32.39951837,0.960385503,1.887260356,17.16748739,0.50887812,-1
0mxk1RW8H5mvX1dNnpRq1S,IfcWallStandardCase,0.886025,0.254,4.668,6.6869541,0.198650929,0.165518624,40.40001026,1.200172674,-1
0$T_kKFfj6eQu9LjJc1L7M,IfcWallStandardCase,0.467,4.2,1.105,9.85927,1.1572701,0.96654,10.20058146,1.197332857,-1
3NhaIUfh12PAdrGa$S3xFl,IfcWallStandardCase,1.299303082,0.368,4.778,11.97279285,0.321025864,0.845478398,14.16096838,0.379697299,-1
3Mibqm1IT9GvqsdvoYLuDc,IfcWallStandardCase,7.675,0.4,2.58,38.28533131,2.139930998,3.3379,11.46988565,0.641100991,-1
2j55VthSj3Lu0J6fyrpHX3,IfcWallStandardCase,0.405,0.254,4.778,2.393544,0.061197086,0.05067846,47.23000659,1.207556149,-1
3LbNSBzHHBSuzhUUvuwDqB,IfcWallStandardCase,3.508,0.324,4.668,31.488736,0.955608009,1.832737856,17.18125475,0.521410089,-1
1xQpdFz29BqQfCZqryh62r,IfcWallStandardCase,0.35,7.38,2.8,39.76808658,2.030309841,2.7417,14.50490082,0.74052954,-1
3Y4YRln2r91vflHcHE5IVJ,IfcWallStandardCase,0.254,1.3351,0.488,0.8075124,0.32804573,0.017653075,45.74344078,18.58292258,-1
3Egy$LBd99weR14rW4brLm,IfcWallStandardCase,3.736600732,0.324,4.668,33.58820512,1.021556033,1.959389977,17.14217462,0.521364325,-1
0tIhQ6hmz02e5gznEed4_p,IfcWallStandardCase,0.766,0.254,4.668,5.601448,0.164132061,0.136559952,41.01823352,1.201904792,-1
0tIhQ6hmz02e5gznEed7aZ,IfcWallStandardCase,0.633,0.254,4.668,4.398596,0.125964611,0.104470776,42.10360226,1.205740172,-1
0$T_kKFfj6eQu9LjJc1LC9,IfcWallStandardCase,0.467,5.2,2.687,28.868058,1.445432144,3.320145,8.694818449,0.435352114,-1
0EYqnm5d9EXvHtTjZCTfaj,IfcWallStandardCase,7.675,0.35,2.8,32.28718658,2.287835375,2.08287,15.50129705,1.098405265,-1
30PrGbafP4_hcDniGrOZF$,IfcWallStandardCase,7.675,0.35,2.8,32.28718658,2.287835375,2.08287,15.50129705,1.098405265,-1
2d8HbdSu9Fr9Na0iagzeo5,IfcWallStandardCase,0.489,0.254,4.778,3.17172,0.084870981,0.071444268,44.39432426,1.187932677,-1
3gfV3w5gb5_h3wVwi2rcKx,IfcWallStandardCase,0.3,2.124976774,2.8,6.655874578,0.718693177,0.270393961,24.61547051,2.657948327,-1
0tIhQ6hmz02e5gznEed5sG,IfcWallStandardCase,0.254,0.536451851,4.668,3.525414536,0.098368291,0.081176411,43.42905159,1.211784184,-1
2T9WqYcUX4ueD7$iqk4ZVN,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,-1
0GqcYYjeX4e8lXEYRY1v3l,IfcWallStandardCase,6.42,0.324,1.85,22.47776,1.795916108,1.272612,17.66269688,1.411204757,-1
3Egy$LBd99weR14rW4bqyj,IfcWallStandardCase,0.324,3.053,4.668,23.934028,0.815260233,1.338529656,17.88083506,0.609071476,-1
2$FBrUmUz2c9e1OcADYnvN,IfcWallStandardCase,0.324,6.344794508,1.85,22.21093091,1.774210518,1.257224956,17.66663221,1.41121166,-1
2j55VthSj3Lu0J6fyrpNkx,IfcWallStandardCase,1.964,0.254,0.7,2.008512,0.50946148,0.047628,42.17082389,10.69668011,-1
2d8HbdSu9Fr9Na0iagzNHH,IfcWallStandardCase,1.2745,0.324,4.778,11.239942,0.312240059,0.609963564,18.42723511,0.511899525,-1
3NhaIUfh12PAdrGa$S3xcZ,IfcWallStandardCase,0.324,8.30743871,4.778,74.00170963,2.403861359,4.360242308,16.97192596,0.551313709,-1
3Egy$LBd99weR14rW4bn9P,IfcWallStandardCase,0.324,6.656,4.668,53.647992,1.984308081,3.092583312,17.34730696,0.641634478,-1
3Egy$LBd99weR14rW4bsB3,IfcWallStandardCase,1.059998865,0.324,4.778,9.222773326,0.250827638,0.488197276,18.89148872,0.513783363,-1
3Egy$LBd99weR14rW4bshb,IfcWallStandardCase,0.324,4.453,4.668,36.791628,1.188684255,2.114174456,17.40236143,0.562245113,-1
0tIhQ6hmz02e5gznEed7gJ,IfcWallStandardCase,0.254,0.499,4.668,3.1867,0.087710224,0.072140328,44.17362782,1.215827902,-1
2d8HbdSu9Fr9Na0iagzel4,IfcWallStandardCase,0.254,0.45456129,4.778,2.852679788,0.075120709,0.062930606,45.33056313,1.193707066,-1
3LbNSBzHHBSuzhUUvuwEd0,IfcWallStandardCase,0.324,3.25,4.668,26.679696,0.921925791,1.4995816,17.79142662,0.614788679,-1
3Egy$LBd99weR14rW4brn5,IfcWallStandardCase,18.02,0.324,4.668,161.390956,5.094333791,9.6307266,16.75792105,0.528966713,-1
0tIhQ6hmz02e5gznEed55U,IfcWallStandardCase,12.705,0.254,4.668,83.115614,4.118998635,2.18588031,38.02386326,1.884366045,-1
2d8HbdSu9Fr9Na0iagzM6G,IfcWallStandardCase,0.254,0.636,4.778,4.533528,0.126824025,0.107784432,42.061065,1.176645112,-1
1fSPz2NmP4K9WVHrUZoUY8,IfcWallStandardCase,0.3,2.16664344,2.58,6.584916805,0.627185404,0.265672805,24.78581424,2.360743708,-1
3Egy$LBd99weR14rW4bsZ6,IfcWallStandardCase,0.368,0.543,4.668,4.681544,0.11025463,0.257464032,18.18329327,0.428233135,-1
2d8HbdSu9Fr9Na0iagzMAQ,IfcWallStandardCase,0.254,0.816,4.778,6.201048,0.178505836,0.152282592,40.72066228,1.17220119,-1
3pms57Ad5AVAb74jf4yKcm,IfcWallStandardCase,0.254,0.45,4.668,2.743544,0.073833145,0.060318,45.48466461,1.224064876,-1
0tIhQ6hmz02e5gznEed7S$,IfcWallStandardCase,0.254,0.66,2.7,2.61968,0.133702406,0.0621,42.18486312,2.153017808,-1
2O2Fr$t4X7Zf8NOew3FK1b,IfcWallStandardCase,0.635,1.965,1.323,6.47675,0.524757881,0.862211325,7.511789526,0.608618636,-1
3Egy$LBd99weR14rW4bg63,IfcWallStandardCase,0.324,8.402,4.778,71.514976,2.335417801,4.171798464,17.14248102,0.559810792,-1
3Egy$LBd99weR14rW4brWy,IfcWallStandardCase,7.3434,0.324,4.668,63.3370616,2.127146115,3.715548549,17.04649011,0.572498539,-1
2j55VthSj3Lu0J6fyrpHf8,IfcWallStandardCase,6.49772661,0.324,3.97,49.98165484,1.818349445,2.944061236,16.97711115,0.617633024,-1
3LbNSBzHHBSuzhUUvuwALs,IfcWallStandardCase,11.8,0.324,4.668,97.5145,3.474239768,5.70040028,17.10660571,0.609472949,-1
3LbNSBzHHBSuzhUUvuwCtX,IfcWallStandardCase,3.639,0.324,4.668,32.69184,0.993398921,1.905316048,17.15822424,0.52138275,-1
2j55VthSj3Lu0J6fyrpMqO,IfcWallStandardCase,0.467,1.083688534,2.7435,4.230636819,0.282410427,0.315759667,13.39828125,0.894384106,-1
3Egy$LBd99weR14rW4bfgx,IfcWallStandardCase,1.57425,0.324,4.778,14.058791,0.398323472,0.780123246,18.02124353,0.510590441,-1
3Egy$LBd99weR14rW4bqi4,IfcWallStandardCase,0.368,2.212,4.668,20.156512,0.582835597,1.510255488,13.34642526,0.385918543,-1
0dxE1Sy6nDqfpDb5vIMNiA,IfcWallStandardCase,0.352,4.36,2.795,23.64392,1.201689921,1.6408704,14.40937688,0.732349076,-1
2fy0HU_Pb2SgH_LBWWOsj3,IfcWallStandardCase,7.375,0.375,2.72,31.98781631,2.363522954,2.371005,13.49124793,0.996844357,-1
2d8HbdSu9Fr9Na0iagzL9I,IfcWallStandardCase,6.418000141,0.324,4.778,59.60941732,1.795338913,3.529784576,16.88755108,0.508625633,-1
0tIhQ6hmz02e5gznEedAi8,IfcWallStandardCase,0.254,4.646,4.668,40.692168,1.283544312,1.072695312,37.93450717,1.196560009,-1
3NhaIUfh12PAdrGa$S3yh0,IfcWallStandardCase,0.324,10.56943563,4.778,95.27352865,2.916402457,5.644314622,16.87955669,0.516697359,-1
1uDBQ9y7vCyxXlpVEuenEg,IfcWallStandardCase,0.489,0.254,4.668,3.09626,0.084870981,0.069727608,44.40507984,1.217179005,-1
2d8HbdSu9Fr9Na0iagzNm3,IfcWallStandardCase,0.543,0.254,4.778,3.671976,0.10023514,0.084793716,43.30481282,1.182105761,-1
1uDBQ9y7vCyxXlpVEuen52,IfcWallStandardCase,0.254,1.016,4.668,7.862448,0.236074141,0.196877952,39.935645,1.199088768,-1
0GqcYYjeX4e8lXEYRY1vmV,IfcWallStandardCase,0.324,3.404,1.85,11.776992,0.925607548,0.6555384,17.9653732,1.411980668,-1
3qpE7fVkr8dRZ2wfCc6tU4,IfcWallStandardCase,0.225,3.199,1.7,4.09545,0.553920885,0.0475875,86.06146572,11.64005012,-1
0tIhQ6hmz02e5gznEedAeu,IfcWallStandardCase,0.254,0.87191186,4.668,6.559314862,0.194589642,0.162113518,40.4612455,1.200329526,-1
3Egy$LBd99weR14rW4boWr,IfcWallStandardCase,1.102,0.324,4.668,9.392032,0.262833915,0.499736864,18.79395473,0.525944619,-1
2d8HbdSu9Fr9Na0iagzNf4,IfcWallStandardCase,0.606,0.254,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,-1
3LbNSBzHHBSuzhUUvuwFmj,IfcWallStandardCase,0.324,0.548999558,4.668,4.313275942,0.106917683,0.193356923,22.30732611,0.552955029,-1
3LbNSBzHHBSuzhUUvuwEaV,IfcWallStandardCase,0.740000135,0.324,4.668,6.067425242,0.159941694,0.299177355,20.28036261,0.534604947,-1
3Egy$LBd99weR14rW4bfJ2,IfcWallStandardCase,0.324,3.576,4.778,31.51675652,0.947476098,1.8317382,17.20592851,0.517255194,-1
3Egy$LBd99weR14rW4btFU,IfcWallStandardCase,3.119975,0.324,4.778,25.2188009,0.848362462,1.415464408,17.81662665,0.599352733,-1
3NhaIUfh12PAdrGa$S3xBP,IfcWallStandardCase,0.324,2.686,4.778,24.80892935,0.723084732,1.375093739,18.04162774,0.525843956,-1
3Egy$LBd99weR14rW4bmdQ,IfcWallStandardCase,0.324,6.622,4.668,60.087712,1.854217265,3.557993504,16.88808929,0.521141273,-1
3NhaIUfh12PAdrGa$S3xT1,IfcWallStandardCase,0.324,3.476104379,4.778,31.94382958,0.946407061,1.859752725,17.17638541,0.508888654,-1
3Egy$LBd99weR14rW4boXd,IfcWallStandardCase,2.64,0.324,4.668,23.517024,0.705276305,1.35183808,17.39633196,0.521716554,-1
2d8HbdSu9Fr9Na0iagzNfW,IfcWallStandardCase,0.606,0.254,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,-1
3LbNSBzHHBSuzhUUvuwAes,IfcWallStandardCase,0.467,17.04,5.337,168.5531302,4.693151297,20.15522287,8.362751992,0.23285038,-1
3Egy$LBd99weR14rW4bfhJ,IfcWallStandardCase,0.324,0.568759694,4.778,4.603160163,0.11230899,0.209334553,21.98949049,0.53650479,-1
3LbNSBzHHBSuzhUUvuwBBW,IfcWallStandardCase,0.467,0.827,4.1495,7.396524,0.196726968,0.661181846,11.18682258,0.297538369,-1
0tIhQ6hmz02e5gznEed5_u,IfcWallStandardCase,0.254,0.605546221,2.7,2.341530095,0.118104381,0.05474874,42.7686574,2.157207293,-1
3NhaIUfh12PAdrGa$S3za5,IfcWallStandardCase,0.324,5.917637115,4.778,55.19924477,1.636983575,3.209603643,17.19814996,0.510026706,-1
2O2Fr$t4X7Zf8NOew3FKRi,IfcWallStandardCase,4.401,0.693,2.995,30.381646,1.221046341,5.788704935,5.248435763,0.210936013,-1
3NhaIUfh12PAdrGa$S3x$I,IfcWallStandardCase,2.446,0.324,4.778,22.256728,0.649351728,1.274991312,17.4563762,0.509298943,-1
2d8HbdSu9Fr9Na0iagzehs,IfcWallStandardCase,0.254,0.543,4.778,3.671976,0.10023514,0.084793716,43.30481282,1.182105761,-1
0iEHWY1$XA8eQeeULq4jDb,IfcWallStandardCase,0.352,2.495,2.995,14.37641,0.663960905,0.9750078,14.74491794,0.680980096,-1
2d8HbdSu9Fr9Na0iagzeG6,IfcWallStandardCase,0.254,0.45456129,4.778,2.852679788,0.075120709,0.062930606,45.33056313,1.193707066,-1
0apDtFkEXFcRF2pa86fcBR,IfcWallStandardCase,0.35,7.38,2.8,39.76808658,2.030309841,2.7417,14.50490082,0.74052954,-1
3NhaIUfh12PAdrGa$S3xyW,IfcWallStandardCase,2.059975,0.324,4.778,18.6265489,0.538120417,1.055855728,17.64118752,0.509653358,-1
2j55VthSj3Lu0J6fyrpG7t,IfcWallStandardCase,7.0035,0.467,1.550828166,22.20384446,1.752065476,2.094988171,10.59855362,0.836312825,-1
0tIhQ6hmz02e5gznEed4eG,IfcWallStandardCase,0.271873867,0.254,3,0.712656034,0.025951642,0.010867329,65.57784828,2.38804244,-1
3Egy$LBd99weR14rW4bqkD,IfcWallStandardCase,0.551975,0.254,4.668,3.6658059,0.102795266,0.084921712,43.16688636,1.210470955,-1
3pms57Ad5AVAb74jf4yKrd,IfcWallStandardCase,0.254,4.79,4.668,41.994504,1.325110561,1.10743848,37.92039446,1.196554558,-1
3NhaIUfh12PAdrGa$S3xqt,IfcWallStandardCase,0.324,4.846,4.778,44.826328,1.341662277,2.637404112,16.99638209,0.508705614,-1
3LbNSBzHHBSuzhUUvuwCD9,IfcWallStandardCase,3.581,0.324,4.668,32.159168,0.976666823,1.873182192,17.1682008,0.521394463,-1
04AHiTxLPEO8vEI57pC7Rc,IfcWallStandardCase,7.675,0.35,2.72,33.41724545,2.249878032,2.20482,15.15645062,1.02043615,-1
3NhaIUfh12PAdrGa$S3y91,IfcWallStandardCase,4.362,0.324,4.778,36.898804,1.260958588,2.120527224,17.40076882,0.594643904,-1
2d8HbdSu9Fr9Na0iagze_2,IfcWallStandardCase,0.254,0.57,4.778,3.922104,0.107941342,0.09146844,42.87931444,1.180093835,-1
3covXlhoX73Qj3cUD4lXW3,IfcWallStandardCase,7.675,0.35,2.8,32.28718658,2.287835375,2.08287,15.50129705,1.098405265,-1
0tIhQ6hmz02e5gznEed4yj,IfcWallStandardCase,0.254,0.43,4.668,2.562664,0.068200684,0.05549256,46.18031678,1.229005911,-1
2d8HbdSu9Fr9Na0iagzex9,IfcWallStandardCase,0.254,0.606,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,-1
3qpE7fVkr8dRZ2wfCc6tpI,IfcWallStandardCase,0.225,1.716000626,1.7,2.13555191,0.33315458,0.024412523,87.47772067,13.64687189,-1
2j55VthSj3Lu0J6fyrpHcf,IfcWallStandardCase,0.254,7.23,4.778,65.620344,2.029446066,1.73790036,37.75840405,1.167757434,-1
2d8HbdSu9Fr9Na0iagzNf7,IfcWallStandardCase,0.254,0.606,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,-1
3LbNSBzHHBSuzhUUvuwA89,IfcWallStandardCase,0.324,3.189,4.668,28.55904,0.863592159,1.656001648,17.24577994,0.521492331,-1
0GqcYYjeX4e8lXEYRY1v44,IfcWallStandardCase,0.324,3.404,1.85,11.776992,0.925607548,0.6555384,17.9653732,1.411980668,-1
2d8HbdSu9Fr9Na0iagzMZX,IfcWallStandardCase,0.254,0.834915181,4.88,6.516816931,0.183945936,0.160455764,40.61441452,1.146396555,-1
1uDBQ9y7vCyxXlpVEuenIv,IfcWallStandardCase,0.254,0.506,4.668,3.250008,0.089699498,0.073829232,44.02061232,1.214959114,-1
2d8HbdSu9Fr9Na0iagzeum,IfcWallStandardCase,0.922,0.254,4.778,7.183032,0.209005582,0.178487064,40.24399214,1.170984481,-1
3LbNSBzHHBSuzhUUvuwCCT,IfcWallStandardCase,0.324,4.246,4.668,38.266528,1.168527991,2.241613472,17.07097521,0.521288798,-1
1FRaOMi8D0ewtxP950tv24,IfcWallStandardCase,0.4,7.38,2.58,37.41437679,2.018395148,3.31058,11.30145678,0.609680222,-1
1qc5HjZvrCsga38tqxQ3Sv,IfcWallStandardCase,0.254,0.48899911,4.668,3.096251955,0.084870728,0.069727393,44.40510114,1.217179131,-1
3LbNSBzHHBSuzhUUvuwFvR,IfcWallStandardCase,1.295,0.324,4.668,11.164544,0.318119605,0.60666504,18.40314385,0.524374382,-1
3pms57Ad5AVAb74jf4yKl4,IfcWallStandardCase,0.543,0.254,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
3Egy$LBd99weR14rW4bmVi,IfcWallStandardCase,1.289999749,0.324,4.668,11.11862169,0.316685366,0.603894741,18.41152264,0.524404908,-1
1eDKDc1DnD$QFSQ7a2ncUj,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,-1
2d8HbdSu9Fr9Na0iagzNx$,IfcWallStandardCase,0.254,0.996,2.3054,3.665148,0.230313554,0.090498514,40.49953811,2.544942952,-1
2d8HbdSu9Fr9Na0iagzNxT,IfcWallStandardCase,0.544,0.254,2.3054,1.7130504,0.100520313,0.03910991,43.80092878,2.570200545,-1
3NhaIUfh12PAdrGa$S3xu3,IfcWallStandardCase,7.666,0.324,4.778,71.345608,2.155545793,4.238239152,16.83378532,0.508594658,-1
3EmKQSMK11MerZPdy0seJi,IfcWallStandardCase,7.375,0.375,2.72,31.98781631,2.363522954,2.371005,13.49124793,0.996844357,-1
3LbNSBzHHBSuzhUUvuwDo1,IfcWallStandardCase,6.161,0.324,4.668,52.4779,1.643485995,3.060461112,17.14705663,0.537006005,-1
3Egy$LBd99weR14rW4bpIE,IfcWallStandardCase,1.072671918,0.254,4.668,8.374988826,0.252400521,0.210551299,39.77647664,1.198760218,-1
3Egy$LBd99weR14rW4bp9D,IfcWallStandardCase,0.486877734,0.324,4.668,3.742749112,0.090219563,0.158939445,23.54827094,0.567634818,-1
0$T_kKFfj6eQu9LjJc1L7L,IfcWallStandardCase,0.467,4.2,2.687,23.360058,1.1572701,2.656116,8.794818449,0.435700135,-1
302ypBJnbBJ9L8R5dWPcdO,IfcWallStandardCase,0.3,2.16664344,2.58,6.584916805,0.627185404,0.265672805,24.78581424,2.360743708,-1
3NhaIUfh12PAdrGa$S3zS8,IfcWallStandardCase,0.488,0.254,4.778,3.162456,0.084587233,0.071197056,44.41835348,1.188072061,-1
1qc5HjZvrCsga38tqxQ3Bw,IfcWallStandardCase,0.254,0.99342569,4.668,7.658285943,0.229572125,0.191431403,40.00537956,1.199239629,-1
0tIhQ6hmz02e5gznEed4pp,IfcWallStandardCase,0.254,0.66,3.2,3.13368,0.133702406,0.07452,42.05152979,1.794181506,-1
3Egy$LBd99weR14rW4bo_Z,IfcWallStandardCase,0.324,9.1,4.668,82.845664,2.569458049,4.9308848,16.80137893,0.521094723,-1
0cWOP2rtn15v8SyZkkpV7O,IfcWallStandardCase,0.3,2.174976774,2.72,6.571911447,0.57420769,0.268374147,24.48787084,2.139579003,-1
0tIhQ6hmz02e5gznEed7h9,IfcWallStandardCase,0.254,0.553,4.668,3.675076,0.103087746,0.085169016,43.15038699,1.210390241,-1
2d8HbdSu9Fr9Na0iagzMnT,IfcWallStandardCase,1.280048236,0.254,4.88,10.73133669,0.312172521,0.27294979,39.31615661,1.143699434,-1
3LbNSBzHHBSuzhUUvuwCiE,IfcWallStandardCase,0.575,0.324,4.668,4.552064,0.114017908,0.207762,21.90999317,0.548790963,-1
1hKSb0Kzj5WhBzrZEEbQOO,IfcWallStandardCase,7.375,0.375,2.72,31.98781631,2.363522954,2.371005,13.49124793,0.996844357,-1
0tIhQ6hmz02e5gznEed5e9,IfcWallStandardCase,0.776,0.254,4.668,5.691888,0.167005988,0.138972672,40.95688683,1.20171819,-1
3LbNSBzHHBSuzhUUvuwC91,IfcWallStandardCase,5.826,0.324,4.668,46.025272,1.720172937,2.632736752,17.48191192,0.653378252,-1
2d8HbdSu9Fr9Na0iagzNt_,IfcWallStandardCase,0.543,0.254,4.778,3.671976,0.10023514,0.084793716,43.30481282,1.182105761,-1
1WxvZRhNH0OPt6rkEt3Qn_,IfcWallStandardCase,0.384,0.818,4.778,7.570536,0.186140628,0.520573536,14.54268317,0.357568364,-1
3NhaIUfh12PAdrGa$S3yDY,IfcWallStandardCase,0.324,0.55,4.778,4.426744,0.107189863,0.1986852,22.28018997,0.53949596,-1
0tIhQ6hmz02e5gznEed41W,IfcWallStandardCase,0.254,0.552,4.668,3.662252,0.096039723,0.076483224,47.88307564,1.255696578,-1
2d8HbdSu9Fr9Na0iagzes9,IfcWallStandardCase,0.416000201,0.254,4.778,2.495449866,0.064272912,0.053397842,46.73315966,1.203661236,-1
3Egy$LBd99weR14rW4bnHa,IfcWallStandardCase,0.368,4.88399996,4.668,44.93129563,1.353023763,3.515922786,12.77937496,0.384827496,-1
0tIhQ6hmz02e5gznEed5zq,IfcWallStandardCase,0.664,0.254,4.668,4.67896,0.134849299,0.111950208,41.79500944,1.204547102,-1
3Egy$LBd99weR14rW4bqRu,IfcWallStandardCase,2.616,0.324,4.668,23.296608,0.69835712,1.338541312,17.4044744,0.521729971,-1
1Yhb_CCZzDzP4tYbACeeSH,IfcSlab,2.785,1.35,0.25,6.319,0.816737667,0.1486375,42.51282483,5.494829145,-1
0ZGcf06TjCI8_1ZVSPB0fu,IfcSlab,2.520000143,1.35,0.25,5.683000343,0.747490282,0.133400008,42.60119935,5.603375083,-1
04RQcjHB5Dgx411vE8P8XP,IfcSlab,1.35,2.486000166,0.25,5.601400398,0.738709277,0.13144501,42.61402101,5.619911171,-1
1hOSvn6df7F8_7GcBWlRrM,IfcSlab,3.908,17.166,0.505,131.9035192,5.139260314,18.09679302,7.288778684,0.283987351,-1
1hOSvn6df7F8_7GcBWlRqU,IfcSlab,3.908,17.166,0.505,131.7123592,5.143325308,18.06485037,7.291084981,0.284714526,-1
2O2Fr$t4X7Zf8NOew3FK4F,IfcSlab,8.166,9.508,0.327,133.947452,3.373478595,8.227050856,16.28134484,0.41004713,-1
2O2Fr$t4X7Zf8NOew3FKcz,IfcSlab,8.166,9.508,0.327,134.200452,3.375078396,8.243116356,16.28030543,0.409442042,-1
2OBrcmyk58NupXoVOHUtxr,IfcSlab,8.166,9.508,0.219,95.097116,3.320520792,0.895848461,106.1531276,3.706565269,-1
2OBrcmyk58NupXoVOHUtgP,IfcSlab,8.166,9.508,0.219,95.09753548,3.320535067,0.895852446,106.1531237,3.706564716,-1
2OBrcmyk58NupXoVOHUt0F,IfcSlab,1.724,4.36,0.213,12.827464,1.27893758,0.08241792,155.639259,15.51771241,-1
2OBrcmyk58NupXoVOHUt2f,IfcSlab,1.724,4.36,0.213,12.827464,1.27893758,0.08241792,155.639259,15.51771241,-1
2OBrcmyk58NupXoVOHUtDX,IfcSlab,3.908,6.449,0.219,44.46483,2.032653457,0.418821408,106.1665644,4.853270195,-1
2OBrcmyk58NupXoVOHUtBP,IfcSlab,3.908,6.465,0.219,44.517246,2.034912421,0.419313584,106.166954,4.852960882,-1
